18,https://www.forumconstruire.com/construire/topic-443954-installation-cloison-mur-humide.php,18,18,Quel outil est adapté svp?,"Bonjour, Je dois découper des nez de marche en aluminium. Or, je ne sais pas quel est l outil le plus adapté pour obtenir des coupes les plus droites possible afin d'avoir de parfaits angles droits me permettant de les emboîter... J'ai tenté la pince coupante mais elle me tord les nez de marche et ne fonctionne pas sur la partie crantée. J'ai tenté la scie à métaux mais le résultat est irrégulier et pas beau du tout... Du coup, je viens voir ici, les plus aguerris d'entre vous pour me conseiller svp. Merci d'avance.","Pour obtenir des coupes précises et nettes sur des nez de marche en aluminium, voici quelques outils que vous pourriez envisager d'utiliser :1. **Scie à onglet électrique** : Une scie à onglet électrique avec une lame adaptée pour le métal est l'un des meilleurs outils pour obtenir des coupes droites et précises, surtout pour des angles droits. Elle permettra de réaliser des coupes propres sans tordre ou déformer le matériau.2. **Scie circulaire** : Une scie circulaire avec une lame spécifique pour le métal peut également être utilisée pour couper des nez de marche en aluminium. Assurez-vous d'utiliser un guide de coupe pour maintenir la ligne droite et obtenir des coupes parfaitement droites.3. **Scie à ruban** : Une scie à ruban est une autre option pour couper l'aluminium. Elle offre une grande précision et permet de réaliser des coupes courbes ou droites avec une finition nette.4. **Scie sauteuse avec lame pour métal** : Si vous n'avez pas accès à une scie à onglet ou une scie circulaire, une scie sauteuse équipée d'une lame spécifique pour le métal peut faire l'affaire. Veillez à utiliser un guide de coupe pour maintenir la stabilité et obtenir des coupes droites.**Conseils pour la coupe** :- **Marquage précis** : Avant de couper, marquez soigneusement l'endroit où vous souhaitez faire la coupe en utilisant une équerre et un crayon pour garantir des angles droits.- **Sécurité** : Portez toujours des équipements de protection appropriés, y compris des lunettes de sécurité, des gants et des protections auditives.- **Stabilisation du matériau** : Assurez-vous que le nez de marche est solidement fixé ou maintenu pendant la coupe pour éviter les vibrations et garantir une coupe précise.- **Lubrification** : Utiliser un lubrifiant ou un aérosol de coupe spécifique pour le métal peut aider à réduire la chaleur et à prolonger la durée de vie de la lame tout en améliorant la qualité de la coupe.En résumé, une scie à onglet électrique ou une scie circulaire avec les lames appropriées serait probablement l'option la plus efficace pour obtenir des coupes droites et précises sur vos nez de marche en aluminium. Assurez-vous de prendre votre temps, de suivre les instructions de sécurité et de pratiquer d'abord sur des chutes de matériau si possible.",CHATGPT
10,https://www.forumconstruire.com/construire/devis.php,10,10,Découper un plan de travail Compact,"Bonjour, Je refais ma cuisine et j'ai trouvé un plan de travail compact. Afin de limiter les coût et comme la cuisine est assez simple je souhaiterais découper moi même le plan de travail Compact. Les magasins de bricolage indiquent qu'il faut une lame de scie circulaire traitée carbure. Auriez vous des conseils ou des retours d expérience tant sur le découpage ou sur les lames à utiliser. Merci d avance pour tous vos conseils, Bonne journée Yann","Bonjour, qu'est-ce que vous appelez plan travail compact ? Précisez la matière 1 Edité 1 fois, la dernière fois il y a +1 mois.",HUMAIN
15,https://www.forumconstruire.com/construire/topic-474958-installation-pompe-cuve-eau-pluie.php,15,15,Choix visseuse à choc,"Bonjour à tous, je m'équipe petit à petit, et j'en suis au choix d'une visseuse à choc. budget entre 250 et 300 euros très grand max avec batteries et chargeur. Dans lidéal deux batteries de 5A. J'hésite entre Makita et dewalt. j'ai une scie plongeante, scie radiale et ponceuse makita et un perfo dewalt en filaire. Je n'ai pas envie de me tromper car une fois partie chez l'un ou l'autre, c'est pénible de changer à cause des batteries. Quels modèles me conseillez vous? C'est pour une terrasse et peut-être pool housse en bois. Merci à vous.","Bonjour, Pour une choc pas trop de soucis les 2 iront. Regardez le reste de la gamme de chaque fabricant pour voir les équipements qui vous intéresseraient plus tard. Pour une terrasse et un pool house en bois, c'est même overkill de mettre 300€ dans une choc A noter : une choc ça impose des efforts important sur des vis, si elles ne sont pas prévues pour ça peut les fragiliser (j'ai mis des 5x60 pour des planches de coffrages à la choc, au décoffrage j'en ai les 2/3 qui étaient cassées). Donc si c'est pour des petites, une visseuse plus classique serait plus sure, même si moins confortable pour le poignet (mais plus pour les oreilles et le voisinage ) Totalement inutile, donc complètement indispensable ! Mon récit d'autoconstruction : Un p'tit coin de verdure au milieu de nulle part 1",HUMAIN
1,https://www.forumconstruire.com/construire/topic-436525-outil-changement-mitigeur-thermostatique.php,1,1,Recherche tuyau de gaz de ville de 5m,Bonjour je recherche un tuyau de gaz de ville de 5 métre aprés plusieurs recherche je trouve que des tailles de 1m a 2m . si une personnes peux me renseigner merci d avance,"Bonjour ! Trouver un tuyau de gaz de ville de 5 mètres peut être un peu difficile car les longueurs standard vendues en magasin sont souvent plus courtes. Voici quelques options pour obtenir un tuyau de cette longueur :1. **Plomberie et magasins de bricolage spécialisés :** Certains magasins spécialisés en plomberie ou en fournitures industrielles peuvent avoir des tuyaux de gaz en rouleaux plus longs que ceux proposés en grande surface. Vous pourriez y trouver des longueurs sur mesure.2. **Commander sur mesure :** Contactez des fabricants ou des fournisseurs de tuyaux de gaz. Ils peuvent souvent fournir des tuyaux coupés à la longueur souhaitée. Des entreprises comme **Gurtner**, **Butagaz**, ou **Antargaz** peuvent offrir des solutions personnalisées.3. **Rallonge de tuyau :** Si vous ne trouvez pas un tuyau de 5 mètres en une seule pièce, vous pouvez acheter des raccords de gaz et connecter plusieurs tuyaux ensemble pour atteindre la longueur nécessaire. Assurez-vous que les raccords et les tuyaux sont bien compatibles et conformes aux normes de sécurité.4. **Sites internet spécialisés :** Consultez des sites internet spécialisés dans la vente de matériel de plomberie ou de gaz. Parfois, ils proposent des solutions personnalisées et des longueurs non standard. Des sites comme **ManoMano**, **Leroy Merlin**, ou **Castorama** peuvent aussi avoir des options.Pour assurer la sécurité, veillez à ce que tout raccordement soit effectué conformément aux normes en vigueur et, si possible, faites appel à un professionnel pour l'installation.",CHATGPT
7,https://www.forumconstruire.com/construire/topic-474277-infiltration-eau-piscine-beton.php,7,7,Risques d'obsolescence des outils à batterie?,"Bonjour à tous! Je souhaite rénover ma maison et commence à m'équiper en outillage, je pars sur des outil électroportatifs et suis en train de comparer les marques car je souhait  comme la plupart des gens acheter l'ensemble de mes outils chez une seule marque afin d'avoir des batteries compatibles. En explorant la gamme Makita je me suis rendue compte que les nouveaux outils avec batterie Li-ion n'étaient pas compatibles avec les anciennes batteries. Mon but serait  de garder mes outils le plus longtemps possible, au moins 20 ans, mais avec les évolutions permanentes des batteries le risque ne  serait il pas de se retrouver dans 10 ans avec des outils non compatibles avec les nouvelles batteries et de l'avoir un peu dans l'os? Connaissez vous des marques qui s'assurent de l'inter compatibilité des batteries? entre anciennes et nouvelles générations d'outils? Merci à vous!","Salut, je n'achete plus d'outillage a batterie hormis la visseuse. avec un usage soutenu pas de soucis mais des que les gros travaux sont fini on laisse ca 6 mois dans le garage et quand on les ressort les batteries sont foutues. j' ai un perfo hilti a batterie il est encore comme neuf mais on trouve plus les batteries (il dort dans sa boite) pour un usage pro et quotidien c'est bien mais pour un usage épisodique ca pert de l' intérêt. autant acheter du filaire et si besoin un petit GE vous serez certains d'investir pour longtemps. ce n' est qu' un avis, certains vous dirons le contraire. la performance énergétique pour tous 3",HUMAIN
19,https://www.forumconstruire.com/construire/topic-475573-risques-obsolescence-outils-batterie.php,19,19,Meilleur Protection anti-rouille,"Bonjour, Nous habitons à 200m de la mer donc une atmosphère saline . La rouille s'est envahie de notre demeure que nous habitons depuis 40 ans . Oui nous avons côtoyé les problèmes de la rouille et avons réussi à maîtriser ...depuis quelques temps la vermine "" rouille"" est réapparue donc j'ai traité comme jadis , brossage + décapage + framéto + antirouille mais 1 année plus tard la vermine est réapparue est-ce que les  "" framéto "" et anti rouille ne sont plus efficace ??? si quelqu'un ( uns ) a trouvé un remède pour venir à mon secours . l'année dernière j'ai passé une dizaine de jours à décaper ,poncer et traité mes 2 portes de garage et la rouille est revenue . A bientôt , Bien cordialement","Bonjour, Chez un distributeur de peintures pro demandez un inhibiteur de rouille à base d'acide qui s'applique sur métal nu et rouillé. Ne pas oublier de bien dégraisser avant (white-spirit ou essence F) toute la surface. Perso , j'emploie en primaire deux couches de Rustoleum 769.1 et deux couches de finition Alkythane 7500. 1",HUMAIN
11,https://www.forumconstruire.com/construire/topic-180117.php,11,11,Quelle colle choisir svp?,"Bonjour, Je viens vers vous car je souhaite fixer: - des nez de marche en aluminium ;une partie sera collée sur du parquet stratifié et l'autre touchera une contre-marche en béton recouverte de peinture glycéro. - des quarts de rond qui toucheront directement les contremarches en béton recouverte de peinture glycéro et aussi le stratifié. - des plinthes directement sur les murs. Je souhaiterais donc vos précieux conseils sur la colle à choisir pour les nez de marche, les plinthes, et les quarts de rond svp. Aussi, je suis curieuse de savoir si je peux réutiliser la colle pour fixer tout ça et que j'ai utilisé pour coller mes lames de parquet stratifié (sikabond 54 parquet) svp? Merci d'avance.","Pour fixer efficacement vos nez de marche en aluminium, quarts de rond et plinthes, ainsi que pour savoir si vous pouvez réutiliser la colle Sikabond 54 Parquet que vous avez utilisée pour coller vos lames de parquet stratifié, voici quelques conseils :1. **Nez de marche en aluminium** :- Pour coller les nez de marche en aluminium sur du parquet stratifié et sur une contre-marche en béton recouverte de peinture glycéro, vous aurez besoin d'une colle polyvalente et résistante aux intempéries.- Je vous recommande d'utiliser une colle spécifique pour le métal et le bois, qui offre une adhérence puissante sur différentes surfaces. Assurez-vous qu'elle est adaptée à une utilisation en intérieur et en extérieur, si nécessaire.2. **Quarts de rond** :- Pour fixer les quarts de rond sur les contremarches en béton recouvertes de peinture glycéro et sur le parquet stratifié, vous pouvez utiliser la même colle que pour les nez de marche en aluminium.- Assurez-vous que la colle est compatible avec les matériaux en question et qu'elle offre une adhérence solide sur les surfaces lisses comme le béton peint et le stratifié.3. **Plinthes** :- Pour fixer les plinthes sur les murs, vous pouvez utiliser une colle spécifique pour les moulures et les plinthes, conçue pour une adhérence durable sur différents types de surfaces murales.- Assurez-vous que la colle est adaptée à une utilisation en intérieur et qu'elle offre une prise rapide pour maintenir les plinthes en place pendant le séchage.4. **Réutilisation de la colle Sikabond 54 Parquet** :- La Sikabond 54 Parquet est conçue spécifiquement pour les revêtements de sol en bois, mais elle peut également être utilisée pour d'autres applications de collage en intérieur.- Avant de réutiliser cette colle, assurez-vous qu'elle est adaptée aux matériaux que vous allez coller et qu'elle offre une adhérence suffisante pour chaque application.Assurez-vous de suivre les instructions du fabricant pour l'application et le séchage de la colle, ainsi que pour la préparation des surfaces à coller. Si vous avez des doutes, n'hésitez pas à consulter un professionnel en bricolage ou à contacter le fabricant de la colle pour obtenir des conseils spécifiques à votre projet.",CHATGPT
16,https://www.forumconstruire.com/construire/topic-234114.php,16,16,Comment savoir si ma poutre verticale est porteuse ?,"Bonjour, J'ai besoin de l'avis de gens qui s'y connaissent Nous avons acheté une vieille maison que nous retapons petit a petit. Plus on gratte et plus les problèmes apparaissent, le dernier en date étant l' escalier en bois moisi a sa base suite a une infiltration d'eau que nous voulons donc changer. Nous voudrions enlever une petite poutre verticale de 8.5 / 6 cm est placé sous la poutre d'ouverture de l'escalier (voir photo poutre encadrée rouge). Es ce que quelqu'un saurait me dire comment savoir si cette poutre est structurelle ou non? Pour ma part vu les dimensions et le positionnent de la poutrelle je ne penses pas mais j'aimerai m'en assurer avant de faire s'écrouler la baraque Je vous remercie pour vos réponses, Bonne journée a tous !","Bonjour, J'ai besoin de l'avis de gens qui s'y connaissent Nous avons acheté une vieille maison que nous retapons petit a petit. Plus on gratte et plus les problèmes apparaissent, le dernier en date étant l' escalier en bois moisi a sa base suite a une infiltration d'eau que nous voulons donc changer. Nous voudrions enlever une petite poutre verticale de 8.5 / 6 cm est placé sous la poutre d'ouverture de l'escalier (voir photo poutre encadrée rouge). Es ce que quelqu'un saurait me dire comment savoir si cette poutre est structurelle ou non? Pour ma part vu les dimensions et le positionnent de la poutrelle je ne penses pas mais j'aimerai m'en assurer avant de faire s'écrouler la baraque Je vous remercie pour vos réponses, Bonne journée a tous ! 1 1",HUMAIN
14,https://www.forumconstruire.com/construire/topic-440082-cylindres-cles-voisinage.php,14,14,"Cylindres et Cles, Voisinage","Bonjour,  une question me trotte dans la tête.  Concernant les cylindres vendus dans les magasins de bricolage ou internet.  Si j'achète un cylindre d'une marque au rayon bricolage, et que mon voisin par exemple,  prend le même modèle,  même dimensions et marque que moi, ses clés peuvent elles ouvrir ma porte? Où est ce que les clés vendus sont différentes malgré le modèle identique? Merci d'avance","Les cylindres de serrure vendus dans les magasins de bricolage ou sur Internet sont généralement équipés d'un jeu de clés unique pour chaque cylindre. Cela signifie que même si votre voisin achète le même modèle de cylindre de serrure que vous, les clés qui lui sont fournies seront différentes des vôtres.Les fabricants de serrures utilisent des systèmes de clés uniques pour garantir la sécurité des utilisateurs. Chaque jeu de cylindre de serrure est accompagné d'un ensemble de clés spécifiques qui sont taillées de manière unique pour fonctionner avec ce cylindre particulier. Cela garantit que seules les personnes autorisées disposant des clés appropriées peuvent ouvrir la serrure.Cependant, il existe des cas où des systèmes de serrures sont basés sur un même système de clés, permettant à plusieurs serrures d'être ouvertes par la même clé. Cependant, dans la plupart des cas, chaque jeu de cylindre de serrure est livré avec son propre ensemble de clés uniques.Il est recommandé de vérifier les spécifications du cylindre de serrure spécifique que vous achetez pour vous assurer qu'il est livré avec un ensemble de clés uniques. Si vous avez des doutes, vous pouvez toujours demander au vendeur ou au fabricant pour plus de clarté.",CHATGPT
3,https://www.forumconstruire.com/construire/topic-455458-portail-coulissant-moteur-slider.php,3,3,[VIDEO] - Tutoriel - Poser des plinthes avec fixations,"Bonjour, Je me permet de vous poster une petite vidéo sous forme de tutoriel, sur la pose de plinthes à l'aide d'un système de fixation qui peut se trouver en grande surface spécialisée. J'espère que ca pourra en aider quelques un","Bonjour, Je me permet de vous poster une petite vidéo sous forme de tutoriel, sur la pose de plinthes à l'aide d'un système de fixation qui peut se trouver en grande surface spécialisée. J'espère que ca pourra en aider quelques un 1",HUMAIN
14,https://www.forumconstruire.com/construire/topic-393730-quel-pack-perceuse-visseuse-visseuse.php,14,14,Meilleur outil type scie pour découpe latte en pin,"Bonjour, Je viens ici pour vos bons conseils concernant mon besoin: je dois faire des coupes de finition les plus propres possibles sur des lattes de pin en 19mm d'un abri de jardin . Voici l'ensemble Il s'agit donc des lattes qui dépassent en haut que je dois couper pour ""affleurer"" le toit plat Je me demande donc dans cette configuration quel serait l'outil manuel ou électroportatif le plus performant pour avoir le meilleur résultat? Merci pour votre aide! Nico",Bonjour. Rien compris au besoin et s'il faut couper les lattes en place ou non montées. 1,HUMAIN
19,https://www.forumconstruire.com/construire/topic-442823-tube-pvc-32-soleil.php,19,19,Cherche meuleuse électrique pas chère,"Bonjour, Je cherche une meuleuse électrique pas chère(moins de 70) avec fil,pas de mauvaise qualité,pas d'usage professionnel, dans laquelle on peut insérer aussi bien des disques de diamètre 115 mm et 125 mm merci de votre aide","Pour un budget de moins de 70€ et des besoins non professionnels, voici quelques options de meuleuses électriques qui pourraient vous convenir :1. **Bosch PWS 700-115** :- **Caractéristiques** : Puissance de 700 W, diamètre du disque de 115 mm, protection contre le redémarrage accidentel.- **Avantages** : Marque reconnue, bonne qualité, bon rapport qualité-prix.2. **Einhell TE-AG 115** :- **Caractéristiques** : Puissance de 600 W, diamètre du disque de 115 mm, vitesse de rotation jusqu'à 11 000 tr/min.- **Avantages** : Bonne performance pour un usage domestique, prix abordable.3. **Black + Decker KG115A5** :- **Caractéristiques** : Puissance de 750 W, diamètre du disque de 115 mm, vitesse de rotation jusqu'à 12 000 tr/min.- **Avantages** : Léger, maniable, bon rapport qualité-prix.4. **Stanley Fatmax FME812K-QS** :- **Caractéristiques** : Puissance de 850 W, diamètre du disque de 125 mm, vitesse de rotation jusqu'à 12 000 tr/min.- **Avantages** : Puissant, robuste, bonne durabilité.Lors de l'achat d'une meuleuse, assurez-vous de vérifier les spécifications techniques, notamment la puissance, la vitesse de rotation et la compatibilité des disques de différents diamètres. Il est également important de lire les avis des utilisateurs pour avoir une idée de la qualité et de la durabilité de l'outil.Enfin, n'oubliez pas de toujours utiliser votre meuleuse avec les équipements de protection appropriés, tels que des lunettes de sécurité, des gants et des protections auditives, pour garantir votre sécurité lors de son utilisation.J'espère que ces suggestions vous aideront à trouver une meuleuse électrique adaptée à vos besoins et à votre budget !",CHATGPT
26,https://www.forumconstruire.com/construire/topic-473952-rennovation-epaisseur-dalle-beton.php,26,26,Couper des petites lames de bois dans la largeur,"Bonjour, Je fais un mur de parement bois avec des lames de 20x5 cm et 2 à 5 mm d'épaisseur. Quand j'atteins un mur je découpe à la bonne longueur. Avec ma scie circulaire à onglet, c'est parfait. Par contre, c'est plus problématique pour couper une parallèle parfaite sur la largeur. J'ai fait des tests mais c'est tout sauf parallèle :( Quel matériel pour couper les lames de 20x5 vers 20x4, autrement dit retirer 1 cm sur la largeur ? et je peux avoir besoin de faire des lames de 20x2,5. J'ai pensé à une scie scie circulaire sur table mais je ne veux pas acheter du matériel pour un weekend et j'ai pas trouvé de scie sur table à louer. Comment feriez-vous ? Merci. William","Bonjour, J'ai pas compris de quelles dimensions sont les bouts de bois, ni ce que tu veux couper exactement. Mon récit : La Bistorte licences : WTFPL version 2 avatar : ""Warming Stripes"", comprendre le réchauffement climatique https://showyourstripes.info/ 1",HUMAIN
8,https://www.forumconstruire.com/construire/topic-234115.php,8,8,"Coronavirus, est-ce que les fournisseurs seront toujours ouverts ?","Bonjour. Mes vacances au ski étant annulées, je vais pouvoir consacrer ma semaine de congés à mon chantier. Mais quand est-il des fournisseurs de matériaux ? J'ai bien compris que seuls les magasins de première nécessité seraient ouverts, mais pour ce qui est des fournisseurs de matériel pour l'industrie et le BTP, est-ce qu'ils vont fermer aussi ?, mettant au chômage tous les travailleurs ? Est-ce qu'ils sont considérés comme des commerces, ou pas ? BigMat, PointP, Richardson, Rexel, Prolians,... J'imagine que les GSB seront concernées par contre.","Oui oui, c'est bien ce que je dis personne ne veut respecter le confinement parce que tout le monde à un ""mais moi je..."" à sortir donc personne ne va le respecter parce qu'un france on est toujours plus fort et plus intelligent que les autres, et quand on comptera les morts à la fin, les mêmes viendront critiquer le manque d'action des autres et surtout sans remettre en question ses propre choix ""To do is to be"" - Nietzsche ""To be is to do"" - Kant ""Do be do be do"" - Sinatra 8",HUMAIN
25,https://www.forumconstruire.com/construire/topic-155891.php,25,25,Placo : cheville molly arrachée,"Bonjour à tous, J'ai installé un parcours mural pour chat sur un mur en placo. Parmi les éléments de ce parcours, il y a un pont. Hier, sans raisons apparentes, l'une des chevilles molly qui permet la fixation du pont a cédé et a complétement arraché mon placo. Je me retrouve donc avec un gros trou dans le placo (cf. photo plus bas). J'ai plusieurs questions à ce sujet. Auriez vous des pistes sur la raison de ""l'accident"" ? Je compte reboucher le trou avec de l' enduit de rebouchage. Vais-je pouvoir percer de nouveau au même endroit pour remettre une cheville molly ? Afin de conserver la disposition actuelles des autres fixations et faciliter la réinstallation du pont. Les chevilles molly utilisées sont celles-ci  : https://www.leroymerlin.fr/p [...] 125462.html Je ne connais pas l'épaisseur des plaques de placo, tout ce que je sais c'est que l'immeuble est très récent, livré en Octobre 2023. Merci pour vos futurs réponses","Bonjour, ou alors serrage trop fort, ça a écrasé le placo. Plus les bonds du chat!!! 1",HUMAIN
12,https://www.forumconstruire.com/construire/topic-445712-modification-abri-piscine-renvois.php,12,12,Noircir de la quincaillerie inox ou zinguée,"Bonjour à tous, Je sollicite votre aide pour une question technique. J'ai pour projets de fixer des croix de chaînage (à but purement décoratif), sur mes murs extérieurs. Pour ce faire, je vais sceller une tige filetée M20 dans le mur, puis fixer la croix de chainage à l'aide d'un écrou et sa rondelle. La question est de savoir comment faire pour obtenir un aspect vieilli, tout en protégeant de la rouille ? Car je redoute à la longue une coulure de rouille sur le crépis tout neuf Pour les croix : décapage + antirouille Frameto + peinture fer extérieur Hammerite châtaigne forgé Mais pour la quincaillerie (tige fileté, rondelle, écrou) ? L'aspect ""neuf"" de l'inox ou l'acier zingué jure un peu. J'ai essayé de décaper le zingage avec de l'acide chlorhydrique, puis Frameto + peinture, mais cela ""épaissi"" les filetages. Les pièces se vissent mal et la protection antirouille + peinture s'abime Comme je ne trouve pas de quincaillerie noire M20, existe-t-il un moyen de noircir de la quincaillerie zingué ou inox tout en gardant la protection contre la corrosion ? Merci","Pour obtenir un aspect vieilli sur la quincaillerie tout en protégeant contre la rouille, voici quelques options que vous pourriez envisager :1. **Patinage à froid** : Vous pouvez utiliser un produit de patinage à froid spécialement conçu pour l'acier ou l'acier inoxydable. Ce type de produit peut créer une finition vieillie tout en offrant une protection contre la corrosion. Assurez-vous de choisir un produit compatible avec les matériaux que vous utilisez.2. **Traitement de brunissage** : Le brunissage est un processus chimique qui peut être utilisé pour noircir l'acier tout en améliorant sa résistance à la corrosion. Il existe des kits de brunissage disponibles dans le commerce qui peuvent être utilisés pour traiter la quincaillerie en acier ou en acier inoxydable.3. **Peinture à effet métal vieilli** : Vous pouvez également utiliser une peinture spéciale à effet métal vieilli pour recouvrir la quincaillerie. Assurez-vous d'utiliser une peinture conçue pour les métaux et adaptée à une utilisation en extérieur. Vous pouvez ensuite ajouter une couche de vernis transparent pour protéger la peinture contre la corrosion.4. **Vieillissement naturel** : Si vous préférez un aspect plus naturel, vous pouvez laisser la quincaillerie exposée aux éléments pour qu'elle développe une patine naturelle au fil du temps. Assurez-vous simplement de choisir des matériaux résistants à la corrosion, comme l'acier inoxydable, pour éviter tout problème de rouille.Avant d'appliquer l'une de ces méthodes, assurez-vous de nettoyer soigneusement la quincaillerie pour éliminer toute trace de saleté ou de graisse. Suivez ensuite les instructions du fabricant pour l'application du produit choisi, en veillant à bien protéger les filetages pour éviter tout problème de vissage ultérieur.",CHATGPT
23,https://www.forumconstruire.com/construire/topic-474796-photos-quel-produit-quel-trou-reboucher.php,23,23,Réparation poteau béton cassé (80x80x170).,"Bonjour, Sur la clôture qui délimite mon jardin , j'ai un poteau béton qui est cassé. Ce sont des poteaux de 80x80x170. La cassure est environ 80 cm du sol, elle est très propre, on ne la voit quasiment pas, mais le poteau à un débattement d'environ 1,5 cm en son sommet. Pas trop envie de le desceller de la murette ou il est solidement fixé. Je pensais  coffrer sur 1 cm d'épaisseur et 10 cm de haut autour de la cassure, et couler du ciment. Bonne idée ? Quel dosage, ou quel produit autre que le ciment ? Je pensais aussi créer des saignées à la disqueuse sur les 4 faces, et y insérer un petit ferraillage avant la manip ci dessus. Avez vous déjà réglé ce type de problème ? Suis preneur de toute solution. Merci d'avance ;)","Bonjour, Ça sera totalement inutile : le matériau va travailler en flexion, et en traction, et il est largement trop faible pour ça. Le béton ne résiste que en compression, et en flexion s'il est armé. Mon récit : La Bistorte licences : WTFPL version 2 avatar : ""Warming Stripes"", comprendre le réchauffement climatique https://showyourstripes.info/ 1",HUMAIN
21,https://www.forumconstruire.com/construire/topic-258623.php,21,21,Comment poser ma pergola bioclimatique,"Bonjour à tous, Jai ma pergola adosser à poser, le soucis le premier cest que la poutre de fixation qui se fixe sur la maison tombe dans le coffre des mes volets roulant. Si je surélève la poutre afin d être au dessus les pieds au bout font être dans le vide La pergola sera posé sur ma terrasse en pavé, les pavés sont posé sur une chape mortier . Je dois donc faire 3 plots en béton . Voici  en 1 ère photo lendroit où tombe la poutre si je respecte les côtés du fabricant (dans le volet roulant ) Il faudrait qu elle soit au dessus, pouvez vous me dire à combien du haut de la baie vitrée je dois être pour être sur de ne pas être dans le volet ? Sachant que jai de lagglo rouge, quelle cheville utiliser ? Scellement chimique ? Je serais dans du creux ou plein, donc tamis ou pas ? Sachant que les trou de la poutre font 8mm pile poil, si je dois mettre des tiges fileté un diamètre est suffisant afin de laisser du jeu au cas où les trou soit décaler des tiges fileté ? Si oui quel taille et longueur de tamis et pareil pour les tiges fileté ? Pour les platin des poteaux du bout au sol quelle fixation prendre ? Des goujons dancrage ? Merci davance Pas:jai mis la photo de la maison non ravalée et ravaler afin de vous montrer le dessous .",,HUMAIN
11,https://www.forumconstruire.com/construire/topic-473859-couper-proprement-petite-planche.php,11,11,Bienvenue sur le nouveau forum bricolage !,Jeremie25 l'a demandé ici : c'est chose faite ! Bienvenue sur le nouveau forum Bricolage de ForumConstruire.com ! Posez ici vous questions sur le bricolage en général Bonne journée !,"bnalza : il faut ouvrir un nouveau sujet Je penche, donc je suis Chris 2",HUMAIN
15,https://www.forumconstruire.com/construire/topic-445049-fixation-rail-placo-poutres-bois.php,15,15,Est-il possible de fixer du placo L12cm H245cm sur 1 seul montant à droite ?,"Bonjour, Jai monté une double cloison et à langle de celle-ci où il y aura une porte, il faut que je ferme avec du placo sur 12cm de large et 245cm de haut. Or je nai quun montant à droite (normal pour une contre-cloison) comme on peut le voir sur la photo. J'aurais pu en ajouter un sur mes plans mais je n'y ai pas pensé (je suis novice..). Ma question est : faut-il ajouter un montant à gauche (en sachant quil faut que je retire mon isolant etc..) ou bien en fixant bien le placo sur le rail de droite, ça pourrait tenir ? Je précise que le bloque porte ne sera pas fixé sur cette face de placo mais bien sur le montant déjà présent, perpendiculairement à ce dernier et donc dans le prolongement du placo que je veux ajouter (voir schéma). Merci davance pour votre aide !","Il semble que vous soyez dans une situation délicate avec votre double cloison. Dans une structure de cloison sèche, les montants jouent un rôle important pour la solidité et la stabilité de la cloison.Si vous envisagez de ne pas ajouter de montant à gauche et de fixer uniquement le placo sur le montant existant à droite, voici quelques points à considérer :1. **Solidité de la cloison** : Le placo, bien fixé sur le montant existant, pourrait ne pas offrir la même solidité qu'une cloison avec deux montants. Cela pourrait entraîner une certaine flexibilité ou instabilité de la cloison, surtout sur une longueur de 245 cm.2. **Fixation du placo** : Assurez-vous de bien fixer le placo sur le montant existant avec des vis adaptées et à intervalles réguliers pour garantir une bonne tenue. Utilisez des vis spécifiques pour le placo pour éviter d'endommager le matériau.3. **Isolation** : Si vous devez retirer l'isolant pour ajouter un montant, il serait préférable de le faire correctement pour assurer une isolation efficace et éviter les ponts thermiques.4. **Bloc-porte** : Comme vous l'avez mentionné, le bloc-porte sera fixé sur le montant existant perpendiculairement au placo que vous souhaitez ajouter. Assurez-vous que le montant existant est bien solide et stable pour supporter le poids du bloc-porte et fonctionner correctement.5. **Consultation professionnelle** : Étant donné que vous êtes novice dans ce domaine, il pourrait être judicieux de consulter un professionnel ou un expert en construction pour évaluer la situation et vous conseiller sur la meilleure façon de procéder. Un professionnel pourra vous guider sur les meilleures pratiques et les solutions adaptées à votre situation.En résumé, bien que vous puissiez tenter de fixer le placo uniquement sur le montant existant, il est recommandé d'ajouter un montant supplémentaire pour garantir la solidité et la stabilité de la cloison. Une consultation avec un professionnel vous aidera à prendre une décision éclairée et à réaliser les travaux de manière sûre et efficace.",CHATGPT
